,JointPositions3
10025,"[0.949964 -0.139682 1.84921, 0.947153 0.189731 1.80797, 0.937249 0.506635 1.7541, 0.949161 0.672555 1.75425, 0.789832 0.385895 1.8744, 0.756233 0.101292 1.91652, 0.752382 -0.154313 1.89612, 0.756975 -0.221762 1.87306, 1.07592 0.353481 1.69567, 1.1366 0.0780109 1.7062, 1.12284 -0.186147 1.69649, 1.10262 -0.258638 1.70168, 0.868637 -0.136989 1.85095, 0.868222 -0.512457 1.90602, 0.897703 -0.897213 1.99605, 0.82541 -0.946981 1.87689, 0.995642 -0.137564 1.77804, 1.04877 -0.522033 1.79989, 1.06893 -0.898002 1.87891, 1.05262 -0.983464 1.81722, 0.940926 0.429179 1.76962, 0.755484 -0.305501 1.86594, 0.712503 -0.224968 1.8905, 1.09752 -0.330914 1.69167, 1.04499 -0.238283 1.69096]"
10058,"[0.950221 -0.139803 1.84896, 0.94717 0.189717 1.80795, 0.937186 0.50665 1.75418, 0.949171 0.672531 1.75446, 0.788333 0.38526 1.87219, 0.753744 0.100579 1.91345, 0.751458 -0.153503 1.89384, 0.756406 -0.22263 1.87069, 1.07676 0.353658 1.69744, 1.13777 0.0783686 1.70858, 1.12469 -0.186059 1.69956, 1.10507 -0.258653 1.70406, 0.868603 -0.137204 1.85035, 0.868047 -0.511299 1.90541, 0.897956 -0.896219 1.99564, 0.826996 -0.946059 1.87565, 0.996625 -0.137642 1.77818, 1.04912 -0.521814 1.80055, 1.06888 -0.900071 1.8782, 1.05255 -0.985285 1.81584, 0.9409 0.429182 1.76966, 0.754595 -0.306133 1.86429, 0.714935 -0.21659 1.89633, 1.09703 -0.330209 1.69002, 1.04708 -0.233822 1.69243]"
10091,"[0.950359 -0.139773 1.84878, 0.947173 0.189756 1.80793, 0.937065 0.506806 1.7543, 0.949179 0.672556 1.75464, 0.78675 0.385476 1.87008, 0.752108 0.101615 1.91065, 0.750069 -0.153293 1.8904, 0.755629 -0.222768 1.86747, 1.077 0.353735 1.69879, 1.13999 0.0779992 1.71193, 1.12633 -0.186205 1.70176, 1.10798 -0.257877 1.70755, 0.86846 -0.137254 1.84965, 0.867892 -0.51603 1.9062, 0.897915 -0.89649 1.99568, 0.82809 -0.946373 1.87501, 0.997342 -0.13743 1.77846, 1.04944 -0.521152 1.80103, 1.06874 -0.899305 1.87849, 1.05294 -0.984901 1.81729, 0.940825 0.429292 1.76972, 0.754763 -0.308929 1.86049, 0.711168 -0.231628 1.87903, 1.10452 -0.331596 1.69888, 1.04905 -0.252096 1.69498]"
10125,"[0.950604 -0.139733 1.84858, 0.947179 0.189764 1.80792, 0.936914 0.506851 1.75449, 0.949109 0.672586 1.75494, 0.78556 0.385424 1.86875, 0.75063 0.101966 1.90754, 0.749131 -0.153528 1.88733, 0.755517 -0.221798 1.86444, 1.07817 0.354509 1.70102, 1.14028 0.0783282 1.71342, 1.12872 -0.185061 1.70494, 1.11013 -0.258514 1.70947, 0.868396 -0.137257 1.84918, 0.867716 -0.516087 1.90596, 0.897807 -0.896433 1.99576, 0.829245 -0.946367 1.87435, 0.998323 -0.137248 1.77868, 1.04986 -0.521235 1.80188, 1.06888 -0.899356 1.8787, 1.05284 -0.984907 1.81734, 0.940741 0.429325 1.76982, 0.75256 -0.304682 1.85357, 0.711145 -0.218827 1.8832, 1.0906 -0.358388 1.71759, 1.05748 -0.248958 1.70376]"
10158,"[0.950784 -0.139742 1.84842, 0.947237 0.189719 1.80751, 0.936739 0.506747 1.75377, 0.949082 0.672613 1.75526, 0.783801 0.385028 1.86675, 0.749408 0.101562 1.90498, 0.748044 -0.154199 1.88327, 0.755348 -0.220904 1.86038, 1.07841 0.354496 1.70141, 1.14197 0.0787081 1.71662, 1.13019 -0.185463 1.70764, 1.11178 -0.258361 1.71073, 0.868317 -0.137297 1.84867, 0.867213 -0.513558 1.90432, 0.897622 -0.8964 1.99586, 0.829974 -0.946408 1.87395, 0.998969 -0.137211 1.77888, 1.05036 -0.520694 1.80246, 1.06886 -0.898315 1.87881, 1.05294 -0.984374 1.81905, 0.940626 0.429242 1.7692, 0.752935 -0.306 1.84866, 0.708273 -0.235126 1.87043, 1.10367 -0.337742 1.71176, 1.05544 -0.256322 1.70204]"
10191,"[0.950881 -0.139736 1.84835, 0.947219 0.189751 1.80757, 0.936389 0.506954 1.7544, 0.949031 0.672503 1.75543, 0.782568 0.384539 1.86492, 0.747882 0.101941 1.90257, 0.747016 -0.154205 1.88031, 0.754796 -0.221512 1.8578, 1.07868 0.354464 1.70209, 1.14325 0.0768286 1.71988, 1.13068 -0.185583 1.70852, 1.11193 -0.25687 1.71324, 0.868201 -0.137309 1.84822, 0.867337 -0.514579 1.90429, 0.897685 -0.896286 1.99558, 0.830902 -0.946312 1.87317, 0.999521 -0.137154 1.77929, 1.05072 -0.520757 1.803, 1.06882 -0.898356 1.8788, 1.05289 -0.984317 1.81871, 0.940381 0.429395 1.76964, 0.752706 -0.306332 1.84585, 0.711456 -0.223461 1.88252, 1.10326 -0.333629 1.70781, 1.05266 -0.256861 1.70418]"
10225,"[0.951348 -0.139802 1.84812, 0.947219 0.189751 1.80757, 0.935929 0.507006 1.75466, 0.948892 0.672335 1.75568, 0.781317 0.384242 1.86364, 0.746053 0.105655 1.89824, 0.745989 -0.154774 1.87733, 0.75442 -0.220185 1.85548, 1.079 0.354957 1.70473, 1.14315 0.0773765 1.72083, 1.13329 -0.18379 1.71152, 1.11605 -0.257498 1.71608, 0.868317 -0.137483 1.84743, 0.867198 -0.514529 1.90416, 0.897692 -0.89629 1.99563, 0.832167 -0.946367 1.87254, 1.00071 -0.137123 1.77978, 1.05171 -0.521614 1.8037, 1.06889 -0.898558 1.879, 1.05304 -0.984538 1.81898, 0.940095 0.429428 1.7698, 0.752949 -0.30628 1.84349, 0.711127 -0.22677 1.8795, 1.11086 -0.328155 1.7047, 1.05631 -0.237646 1.7006]"
10258,"[0.95153 -0.139785 1.84797, 0.947183 0.189805 1.80763, 0.935365 0.507309 1.75539, 0.948694 0.672305 1.75589, 0.779893 0.384017 1.86151, 0.745115 0.105916 1.89559, 0.744031 -0.157235 1.87172, 0.753512 -0.221349 1.85145, 1.07961 0.355733 1.70646, 1.14438 0.0763526 1.723, 1.13458 -0.182222 1.71376, 1.11509 -0.257188 1.71569, 0.868186 -0.1375 1.84681, 0.867093 -0.512805 1.90319, 0.897618 -0.896441 1.99561, 0.833416 -0.946544 1.87181, 1.00134 -0.137032 1.78007, 1.05196 -0.521537 1.80401, 1.06872 -0.898836 1.87903, 1.05358 -0.984915 1.81939, 0.939684 0.429663 1.77033, 0.751129 -0.307639 1.84278, 0.710718 -0.230596 1.87899, 1.11379 -0.327013 1.70538, 1.05751 -0.243313 1.70272]"
10292,"[0.952037 -0.139897 1.84778, 0.947337 0.189692 1.8072, 0.935195 0.507077 1.7543, 0.948519 0.672369 1.75608, 0.778758 0.383924 1.86039, 0.743914 0.105813 1.89352, 0.743255 -0.158182 1.86863, 0.754287 -0.223296 1.84936, 1.08033 0.355963 1.70855, 1.14479 0.0775439 1.72438, 1.13624 -0.181184 1.71588, 1.11708 -0.257719 1.71822, 0.868304 -0.137689 1.84625, 0.86695 -0.511757 1.90258, 0.897885 -0.8958 1.99557, 0.834803 -0.94601 1.87123, 1.00246 -0.137084 1.7805, 1.05263 -0.522346 1.80556, 1.06865 -0.898982 1.87919, 1.05398 -0.985181 1.81998, 0.939596 0.429476 1.76949, 0.753371 -0.309122 1.83938, 0.710174 -0.223007 1.86487, 1.11395 -0.333276 1.71622, 1.0582 -0.238922 1.70488]"
10326,"[0.952375 -0.139855 1.84765, 0.947252 0.189771 1.80731, 0.934105 0.507444 1.75528, 0.948283 0.67242 1.75644, 0.777837 0.383806 1.85914, 0.742959 0.105941 1.89121, 0.742781 -0.159475 1.86511, 0.754063 -0.219048 1.84775, 1.08037 0.355951 1.70858, 1.14645 0.0776562 1.72706, 1.13735 -0.181848 1.71772, 1.11963 -0.255331 1.72172, 0.868399 -0.137723 1.84586, 0.86685 -0.511064 1.90216, 0.897826 -0.895826 1.99552, 0.835223 -0.946034 1.87092, 1.0031 -0.136909 1.78078, 1.05327 -0.522463 1.80616, 1.06879 -0.899871 1.87949, 1.05457 -0.985225 1.8176, 0.938808 0.429765 1.77019, 0.75387 -0.308518 1.8365, 0.711206 -0.227101 1.87324, 1.11882 -0.326702 1.71227, 1.05947 -0.241724 1.70483]"
